mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4895116391612578,2023-04-27 12:35,https://weibo.com/5874178051?refer_flag=1001030103_,陈都灵的脖子陈都灵的手臂陈都灵的头发丝啊啊啊啊啊都好戳我啊 喜欢清冷御姐嘟 ​,https://weibo.com/5874178051/MDUpx6Lvk,0,2,13,没有认证,0.0
4895282196906934,2023-04-27 23:34,https://weibo.com/1278338455?refer_flag=1001030103_,😲雾草，惊喜～ ​,https://weibo.com/1278338455/MDYIXsYOa,0,0,0,没有认证,0.0
4895274184740344,2023-04-27 23:02,https://weibo.com/2690599675?refer_flag=1001030103_, 不得不说，对于这张脸不存在审美疲劳。 xz  ​,https://weibo.com/2690599675/MDYw2jTba,0,0,47,黄V认证,0.0
4895109738400337,2023-04-27 12:09,https://weibo.com/6452323576?refer_flag=1001030103_, 受邀的明星们用宝格丽高级珠宝的曼妙色彩，呼应了北影节海报主题“春回大地”。妆容精致，造型优雅，不得不夸女明星状态真的好。 ​,https://weibo.com/6452323576/MDUeNzfjj,0,0,1,黄V认证,0.0
4895075844753297,2023-04-27 09:54,https://weibo.com/6991882654?refer_flag=1001030103_,哈哈哈哈哈哈哈哈哈一个敢说，一个敢做 ​,https://weibo.com/6991882654/MDTm8jWy5,0,2,5,黄V认证,0.0
4895117846780295,2023-04-27 12:41,https://weibo.com/3316903742?refer_flag=1001030103_,【现场直击：】绝处逢生！奇迹我来创造！！！第四节生死时刻，巴特勒空接极限出手将球放进篮筐，神级表现将比赛拖入加时！出来看上帝！！！ 【戳：ONBA球员势力榜 为你喜欢的球员加油助威！】 LNBA的微博视频 ​​​（NBA） ​,https://weibo.com/3316903742/MDUrSsrRB,0,0,0,蓝V认证,0.0
4895136162780168,2023-04-27 13:54,https://weibo.com/5190360987?refer_flag=1001030103_,不是吧阿瑟你怎么这么帅！！ ​,https://weibo.com/5190360987/MDUVqbFfq,0,25,72,黄V认证,0.0
4895272776503972,2023-04-27 22:57,https://weibo.com/7361802957?refer_flag=1001030103_, 你的眼里有星辰大海，胜过我看的所有风景 ​,https://weibo.com/7361802957/MDYtLrhYM,0,1,0,没有认证,0.0
4895272075531155,2023-04-27 22:54,https://weibo.com/7307547467?refer_flag=1001030103_,快把合照放出来！我要看大帅哥和大美女炸翻全场 ​,https://weibo.com/7307547467/MDYsDncUb,0,0,0,没有认证,0.0
4895118945683471,2023-04-27 12:46,https://weibo.com/2617578614?refer_flag=1001030103_,每个进来热搜的人都要被我安利 速速点进去看！！倒爱值得L牛奶烤布蕾的微博视频 ​,https://weibo.com/2617578614/MDUtEnQwT,0,10,56,黄V认证,0.0
4895275934810745,2023-04-27 23:09,https://weibo.com/6329789288?refer_flag=1001030103_,一小时后，都来听新歌啊！！！ ​​​🔥🔥🔥🔥🔥🔥 ​,https://weibo.com/6329789288/MDYyRkbuF,0,0,1,没有认证,0.0
4895114758981577,2023-04-27 12:29,https://weibo.com/5305430678?refer_flag=1001030103_,挺酷的，说真的 ​,https://weibo.com/5305430678/MDUmTBGw9,0,2,1,没有认证,0.0
4895286860450093,2023-04-27 23:53,https://weibo.com/1773954625?refer_flag=1001030103_,肖战真的好俊啊 ​,https://weibo.com/1773954625/MDYQu1T5z,0,0,0,黄V认证,0.0
4895226000577314,2023-04-27 19:51,https://weibo.com/7770572846?refer_flag=1001030103_,好感动他明明可以直接抢还要送我八根虫子 ​,https://weibo.com/7770572846/MDXgk2qbw,0,0,4,没有认证,0.0
4895282548181940,2023-04-27 23:36,https://weibo.com/5239408325?refer_flag=1001030103_,  米兰大秀之后去了佛罗伦萨，Gucci品牌的诞生地，参观了典藏之家，欣赏到了品牌百年之间非常珍贵的藏品，后面又去了古驰艺术之家，在那里像是走到了品牌的幕后一样，感受到品牌的创造力和灵感传承我真的好喜欢听他说话，侃侃道来   Lcathhwang1982的微博视频 ,https://weibo.com/5239408325/MDYJwykuM,0,0,6,黄V认证,0.0
4895279520157472,2023-04-27 23:24,https://weibo.com/7077473754?refer_flag=1001030103_,好喜欢这里，谁懂啊 ​,https://weibo.com/7077473754/MDYEE0EXS,0,2,20,没有认证,0.0
4895245437767742,2023-04-27 21:08,https://weibo.com/6520348293?refer_flag=1001030103_,不粉他 但是觉得是内娱算很真诚的明星了 ​,https://weibo.com/6520348293/MDXLFwAKa,0,0,21,没有认证,0.0
4895150432059458,2023-04-27 14:51,https://weibo.com/6986344472?refer_flag=1001030103_,啊啊啊啊啊啊啊啊真的纯欲 ​,https://weibo.com/6986344472/MDVir8DL4,0,1,5,黄V认证,0.0
4895121722051284,2023-04-27 12:57,https://weibo.com/7309635918?refer_flag=1001030103_,二搭！这对我很重要！ ​,https://weibo.com/7309635918/MDUy88BDe,0,0,26,没有认证,0.0
4895271714819913,2023-04-27 22:53,https://weibo.com/7548268534?refer_flag=1001030103_,肖战 xz 今晚的肖战优雅帅气，自信从容，红毯采访侃侃而谈，内场社交游刃有余，我的大明星肖战太迷人了。  ​,https://weibo.com/7548268534/MDYs3kdSx,0,0,19,没有认证,0.0
4895120912813530,2023-04-27 12:53,https://weibo.com/3176023384?refer_flag=1001030103_,20号那天看首映😂😂泪点低的我看最后一次时空循环那里哭得纸用了一袋，被朋友拍了张表情包。Olivia和teddy副线真的特别好笑，全场大笑出声😂我笑得五官乱飞。真的是超好看的电影，颜值和演技都在线，陈飞宇的作品一如既往有保障  ​,https://weibo.com/3176023384/MDUwPbNVw,0,7,24,没有认证,0.0
4895266446250325,2023-04-27 22:32,https://weibo.com/3122901577?refer_flag=1001030103_,万物皆有灵！！！举头三尺有神明⇆中动协！！！ ​,https://weibo.com/3122901577/MDYjyqdZH,2,0,34,没有认证,0.0
4895273878559920,2023-04-27 23:01,https://weibo.com/7732625625?refer_flag=1001030103_,好可爱的大朋友啊 ​,https://weibo.com/7732625625/MDYvxzUPe,0,0,0,黄V认证,0.0
4895264659999816,2023-04-27 22:25,https://weibo.com/7432173257?refer_flag=1001030103_,乐乐，愿你在胖达星球安好🙏丫丫平安回来了，你放心吧 ​,https://weibo.com/7432173257/MDYgFFXpm,0,0,1,红V认证,0.0
4895252161235523,2023-04-27 21:35,https://weibo.com/6133831030?refer_flag=1001030103_,肖战  哇塞，肖战这也太帅了吧？这一身真的很雅痞！一身Gucci气质 ​,https://weibo.com/6133831030/MDXWw5bpN,0,0,0,没有认证,0.0
4895240378910817,2023-04-27 20:48,https://weibo.com/5030583537?refer_flag=1001030103_,欢迎收听我们林老板明天的新歌 ​,https://weibo.com/5030583537/MDXDvBo6R,0,1,12,黄V认证,0.0
4895272636778545,2023-04-27 22:56,https://weibo.com/1775338184?refer_flag=1001030103_,哇！！！终于回来啦 ​,https://weibo.com/1775338184/MDYtxsrpn,1,0,9,黄V认证,0.0
4895241343862762,2023-04-27 20:52,https://weibo.com/5894439874?refer_flag=1001030103_,黄老板赢麻了期待明天的新歌 ​,https://weibo.com/5894439874/MDXF4gcSC,0,0,9,黄V认证,0.0
4895277801277834,2023-04-27 23:17,https://weibo.com/1837350564?refer_flag=1001030103_, 龙龙在飞，毛毛在追，我们绝配 ​,https://weibo.com/1837350564/MDYBS5mqe,0,1,1,没有认证,0.0
4895156987760296,2023-04-27 15:17,https://weibo.com/6651947908?refer_flag=1001030103_,我一生积德行善，这是我应得的 ​,https://weibo.com/6651947908/MDVt0wyO4,0,0,0,黄V认证,0.0
4895073705395626,2023-04-27 09:46,https://weibo.com/6937035174?refer_flag=1001030103_,云出游，挺好的 ​,https://weibo.com/6937035174/MDTiGmDEe,0,0,0,没有认证,0.0
4895106865304479,2023-04-27 11:58,https://weibo.com/5970339072?refer_flag=1001030103_,五一顺利出发！智行抢票～今年候补也比以前紧张。可以在智行测一测候补到的时间，这样也安心 ​,https://weibo.com/5970339072/MDUaamfW7,0,0,0,没有认证,0.0
4895145621193252,2023-04-27 14:32,https://weibo.com/1787043322?refer_flag=1001030103_,【安全出游，带上这份“补给包”】五一假期即将到来，为了让大家度过一个安全、健康、快乐的节日，小布和云云为大家一起送上一份安全提示，快快收好哦~（云南消防） ​​​,https://weibo.com/1787043322/MDVaG50q0,0,1,0,蓝V认证,0.0
4895223593835417,2023-04-27 19:41,https://weibo.com/7266273736?refer_flag=1001030103_,啊啊啊啊到底是谁在给我刚刚过世的万买热搜啊哈哈哈哈哈哈哈哈笑死我了好抓马我喜欢 ​,https://weibo.com/7266273736/MDXcrg5Lz,0,0,0,没有认证,0.0
4895128495852454,2023-04-27 13:24,https://weibo.com/3088025363?refer_flag=1001030103_,挺好，本就不合适 ​,https://weibo.com/3088025363/MDUJ3oyuq,0,0,0,没有认证,0.0
4895287720805200,2023-04-27 23:56,https://weibo.com/6543742042?refer_flag=1001030103_, 👏🏻👏🏻👏🏻👏🏻👏🏻 ​,https://weibo.com/6543742042/MDYRS3nt6,0,2,0,没有认证,0.0
4895280754066066,2023-04-27 23:29,https://weibo.com/6356060566?refer_flag=1001030103_,是真，还是假，让时间去证明，现在先看看太帅哥，养养眼！ ​,https://weibo.com/6356060566/MDYGDh3LI,0,0,3,没有认证,0.0
4895170313323500,2023-04-27 16:10,https://weibo.com/7189902116?refer_flag=1001030103_,谢谢阿瑟📣谢谢阿瑟📣谢谢阿瑟📣，阿瑟这个名字好听啊 ，多可爱看过《倒数说爱你》电影感觉阿瑟这个小名更是亲切了，电影很好看 ​​​，4月28日全国公映，欢迎大家来看阿瑟新电影 ​​​,https://weibo.com/7189902116/MDVOvdWAQ,1,1,15,黄V认证,0.0
4895282905747084,2023-04-27 23:37,https://weibo.com/7558006293?refer_flag=1001030103_,肖战  天呐！这谁！帅哥！ ​,https://weibo.com/7558006293/MDYK6o74U,0,0,14,没有认证,0.0
4895095272506712,2023-04-27 11:12,https://weibo.com/5934132531?refer_flag=1001030103_,上课好啊 ​,https://weibo.com/5934132531/MDTRtaw6Q,0,0,0,没有认证,0.0
4895164516275358,2023-04-27 15:47,https://weibo.com/5080678498?refer_flag=1001030103_,陈都灵邓为裳心悦凛超话cp第一 ​,https://weibo.com/5080678498/MDVF9qkvs,14,160,4475,黄V认证,0.0
4895273211922313,2023-04-27 22:59,https://weibo.com/6940140193?refer_flag=1001030103_,怎么这么可爱啊哈哈哈哈哈真的要被笑死了 ​,https://weibo.com/6940140193/MDYut8453,0,0,4,黄V认证,0.0
4895156761788525,2023-04-27 15:16,https://weibo.com/7187236929?refer_flag=1001030103_,魂穿为子啊啊啊啊啊(当然我也喜欢为子 ​,https://weibo.com/7187236929/MDVsE7vhb,0,0,7,没有认证,0.0
4895252022035683,2023-04-27 21:34,https://weibo.com/7421235561?refer_flag=1001030103_,我的眼里只有肖战！肖战最帅！  ​,https://weibo.com/7421235561/MDXWi8xzB,0,0,0,没有认证,0.0
4895254899331730,2023-04-27 21:46,https://weibo.com/6388140822?refer_flag=1001030103_,Santa赞多赞多赢麻了！ ​,https://weibo.com/6388140822/MDY0VD9BM,0,0,38,黄V认证,0.0
4895226425249355,2023-04-27 19:53,https://weibo.com/7507448801?refer_flag=1001030103_,哈哈哈番位牢记于心 ​,https://weibo.com/7507448801/MDXh0m1B1,0,0,0,没有认证,0.0
4895253742493204,2023-04-27 21:41,https://weibo.com/7485139393?refer_flag=1001030103_, 心中最帅 ​,https://weibo.com/7485139393/MDXZ4asAY,0,0,9,没有认证,0.0
4895120257713295,2023-04-27 12:51,https://weibo.com/7732802325?refer_flag=1001030103_,这个账算的我都被惊讶到了，确实让人填出不了的，也是我个人万万没有想到的结果  ​​​,https://weibo.com/7732802325/MDUvLwmzZ,0,0,0,没有认证,0.0
4895285107757983,2023-04-27 23:46,https://weibo.com/6734698100?refer_flag=1001030103_,鹿晗赢麻了，一张动图秒杀全场 ​,https://weibo.com/6734698100/MDYNEwycL,1,2,18,没有认证,0.0
4895269462478002,2023-04-27 22:44,https://weibo.com/3188133445?refer_flag=1001030103_,真的猛，看那么久直播第一次看到有32万多贵宾的~话说张彬彬跟PDD真的好像三井寿与高宫望啊 ​,https://weibo.com/3188133445/MDYoqaoDM,2,1,25,红V认证,0.0
4895273329890332,2023-04-27 22:59,https://weibo.com/6361708348?refer_flag=1001030103_,终于回家了  希望你余生幸福 ​,https://weibo.com/6361708348/MDYuEFuVu,0,0,0,黄V认证,0.0
4895280988160749,2023-04-27 23:30,https://weibo.com/5710924149?refer_flag=1001030103_,  写了一天字，睡前能看到新鲜的肖战这是我应得的 ​,https://weibo.com/5710924149/MDYH0yeYZ,0,0,13,没有认证,0.0
4895256418719087,2023-04-27 21:52,https://weibo.com/2108806420?refer_flag=1001030103_,炒饭的晚安很香 早点休息，晚安 ​,https://weibo.com/2108806420/MDY3nAAer,0,24,18,蓝V认证,0.0
4895252223362914,2023-04-27 21:35,https://weibo.com/3244893053?refer_flag=1001030103_,呵呵呵呵，最好这些措词能让你妈心安，  现在任其说，老天都看着呢，总有一天会为了说出口的话负责 ​,https://weibo.com/3244893053/MDXWCe6Qy,0,0,6,黄V认证,0.0
4895251221452630,2023-04-27 21:31,https://weibo.com/2624353697?refer_flag=1001030103_, 我是来收 帅图的，太绝啦，覃头➕格纹西装太爱了 ​,https://weibo.com/2624353697/MDXV065Tw,0,0,24,没有认证,0.0
4895248062353386,2023-04-27 21:19,https://weibo.com/6102574301?refer_flag=1001030103_, 咱就是说薛之谦这个演唱会真的来之不易，期待他明天的舞台吧 ​哈哈哈哈 ​,https://weibo.com/6102574301/MDXPU9SdQ,0,0,0,黄V认证,0.0
4895117641779228,2023-04-27 12:40,https://weibo.com/2240544557?refer_flag=1001030103_,罚球17:45怎样，场上5打8又怎样，有幸见证黑八奇迹 ​,https://weibo.com/2240544557/MDUry7sRe,0,0,1,没有认证,0.0
4895277305299128,2023-04-27 23:15,https://weibo.com/6179618032?refer_flag=1001030103_,这两天朱一龙不是入围就是获奖，太牛了吧，这速度 ​,https://weibo.com/6179618032/MDYB4mexO,0,0,4,没有认证,0.0
4895269915460124,2023-04-27 22:45,https://weibo.com/7571778549?refer_flag=1001030103_,很有眼光呀 ​,https://weibo.com/7571778549/MDYp9mUqw,0,0,0,没有认证,0.0
4895280674117723,2023-04-27 23:28,https://weibo.com/6130840250?refer_flag=1001030103_,小丫丫要一直幸福下去呀 ​,https://weibo.com/6130840250/MDYGvhhcT,0,0,3,没有认证,0.0
4895271495928616,2023-04-27 22:52,https://weibo.com/7553113642?refer_flag=1001030103_,啊啊啊啊想看合照 ​,https://weibo.com/7553113642/MDYrHoSiQ,0,0,0,没有认证,0.0
4895103321902569,2023-04-27 11:44,https://weibo.com/5893832360?refer_flag=1001030103_,必然是花样滑冰 ​,https://weibo.com/5893832360/MDU4s7YWB,0,0,1,黄V认证,0.0
4895224092432451,2023-04-27 19:43,https://weibo.com/2161522737?refer_flag=1001030103_,智行抢票，亲测很稳~ 接好运 ​,https://weibo.com/2161522737/MDXdfacN5,0,0,0,没有认证,0.0
4895130908365593,2023-04-27 13:33,https://weibo.com/5851760561?refer_flag=1001030103_,狠狠认同了没有回应真的是一盆冷水浇在头上我热爱每一个有回应的人 ​,https://weibo.com/5851760561/MDUMWz6gV,0,6,3,没有认证,0.0
4895179993519992,2023-04-27 16:48,https://weibo.com/7583249448?refer_flag=1001030103_,想看大佬剪个前世今生，这组图拍的太好了 ​,https://weibo.com/7583249448/MDW47eLI4,0,0,0,没有认证,0.0
4895118596773693,2023-04-27 12:44,https://weibo.com/1655485460?refer_flag=1001030103_, ​鼓掌！你愿意分享你的鸡毛蒜皮。我不愿意回应你的鸡毛蒜皮。大家都满意了，不好吗？ ​,https://weibo.com/1655485460/MDUt5sq97,0,0,3,没有认证,0.0
4895117322752169,2023-04-27 12:39,https://weibo.com/7747181664?refer_flag=1001030103_,啊啊啊啊啊啊啊啊啊！好美啊，手好瘦啊，好美丽，祝美女帅哥天天开心 ​,https://weibo.com/7747181664/MDUr2bxXP,0,0,1,黄V认证,0.0
4895271500123012,2023-04-27 22:52,https://weibo.com/7428857349?refer_flag=1001030103_,哈哈哈哈哈哈哈哈哈 挤挤就到 ​,https://weibo.com/7428857349/MDYrI0w04,0,0,1,没有认证,0.0
4895116810783905,2023-04-27 12:37,https://weibo.com/7395915007?refer_flag=1001030103_,二搭吧太配了 ​,https://weibo.com/7395915007/MDUqd3hVD,0,0,2,没有认证,0.0
4895272877167630,2023-04-27 22:57,https://weibo.com/6420917117?refer_flag=1001030103_, 果然，帅哥动起来只会更帅血槽都要空了 ​,https://weibo.com/6420917117/MDYtVu4CW,0,0,0,黄V认证,0.0
4895253783643991,2023-04-27 21:41,https://weibo.com/2608735260?refer_flag=1001030103_,如果是into1那就一点都不奇怪了哈哈哈哈哈哈哈 ​,https://weibo.com/2608735260/MDXZ8fhY3,0,0,0,没有认证,0.0
4895224655252324,2023-04-27 19:46,https://weibo.com/5588910619?refer_flag=1001030103_,ʜᴀᴘᴘʏ ᴅᴀʏs♥️ 𝓌𝒾𝓉𝒽 🕊张云雷🍃☆.。.:*·°☆.。.:*·°☆.。.:*·°☆.。.:*♡ͥ ♡ͦ ♡ͮ ♡ͤ  ♡ͥ ♡ͦ ♡ͮ ♡ͤ  爱意随风起，风止意难平。黄昏与落日，晚风也思你。🥰忙著可愛的一天快要結束了🔚〰ĤΛṖṖY 〰✨ ,https://weibo.com/5588910619/MDXe9m2mU,0,54,6,黄V认证,0.0
4895250424267749,2023-04-27 21:28,https://weibo.com/7327924543?refer_flag=1001030103_, 爱肖战 ​,https://weibo.com/7327924543/MDXTIhUeF,0,0,26,黄V认证,0.0
4895102210670650,2023-04-27 11:39,https://weibo.com/5767435029?refer_flag=1001030103_, 啊啊啊啊嗑死凛裳好配L优酷的微博视频 ​,https://weibo.com/5767435029/MDU2F2OsW,0,0,0,黄V认证,0.0
4895274738387170,2023-04-27 23:05,https://weibo.com/6473300190?refer_flag=1001030103_,  好喜欢朱一龙的大奖杯  白天消失的她刚取得北影节场刊目前最高分 晚上朱一龙又拿了大学生电影节最受欢迎年度男演员奖🏆真的赶不上影帝拿奖的速度 0622记得来看消失的她哦  ​,https://weibo.com/6473300190/MDYwVzbSW,1,1,16,黄V认证,0.0
4895271123422354,2023-04-27 22:50,https://weibo.com/1855436794?refer_flag=1001030103_,节奏掌握得不错，趁热让网友一次性喷完，然后翻篇。宣宣，你真厉害。 ​,https://weibo.com/1855436794/MDYr6emjg,0,0,7,没有认证,0.0
4895129414142648,2023-04-27 13:27,https://weibo.com/5531669568?refer_flag=1001030103_,哇嘟嘟黑色抹胸那身好欲好美 他俩看起来好姐狗啊 ​,https://weibo.com/5531669568/MDUKxhnGU,0,0,11,没有认证,0.0
4895126180073099,2023-04-27 13:14,https://weibo.com/5253100420?refer_flag=1001030103_,时尚芭莎是真会啊棠心悦凛🆚棣欣引力，两组小情侣感拉满了，你喜欢哪一对 时尚芭莎大片，你更吃哪一对 ​,https://weibo.com/5253100420/MDUFk0j11,0,10,169,黄V认证,0.0
4895137128516124,2023-04-27 13:58,https://weibo.com/6161133941?refer_flag=1001030103_,本瑟丝可没去骂人，不知道在说什么只知道明天4月28日爱情奇幻电影“倒数说爱你”要上映了， 口碑贼好，希望票房大卖哦～ ​,https://weibo.com/6161133941/MDUWYzJqQ,0,6,17,黄V认证,0.0
4895271551239603,2023-04-27 22:52,https://weibo.com/6079876282?refer_flag=1001030103_,肖战真的超帅 ​,https://weibo.com/6079876282/MDYrN5ctB,0,0,5,黄V认证,0.0
4895279952431446,2023-04-27 23:25,https://weibo.com/2685581283?refer_flag=1001030103_,感觉眼里有光了 ​,https://weibo.com/2685581283/MDYFlacwS,0,3,1,黄V认证,0.0
4895152839070081,2023-04-27 15:00,https://weibo.com/1314608344?refer_flag=1001030103_,【极致的个人表演！巴特勒42分，】 NBA历史上第六个“黑八”奇迹诞生了！北京时间4月27日上午，NBA季后赛首轮第五场，手握赛点的热火客场通过加时赛，以128：126击败雄鹿，总比分4：1淘汰对手，上演了“黑八”奇迹。尽管字母哥有着38分20个篮板的勇猛表现，但胜利终归巴特勒，本场比赛巴特勒豪取42分，第四战与第五战两场总计得到98分，送上了个人英雄主义篮球的极致表演。在热火之前，NBA历史上总共有5次“黑八”奇迹，分别是：1994年掘金首轮3：2超音速、1999年尼克斯首轮3：2热火、2007年勇士首轮4：2小牛、2011年灰熊首轮4：2马刺、2012年76人首轮4：2公牛。由此，热火成为NBA历史上第六支上演“黑八”奇迹的球队。同之前五次黑八不同的是，本赛季的热火是从附加赛打起的，并且热火在附加赛的表现，谈不上有多出色。常规赛阶段，热火以44胜38负位列第七。附加赛首战，他们以105：116不敌老鹰，从第七滑落至第八。生死战，热火102：91淘汰公牛，跌跌撞撞地进入了季后赛首轮。从附加赛磕磕绊绊，到首轮力克联盟战绩最佳的雄鹿（58胜24负），热火过关的头号功臣非巴特勒莫属。系列赛5场比赛，巴特勒场均37.6分6篮板4.8个助攻，尤其在第四场和第五场的关键时刻，正是巴特勒的神勇表现，帮助热火力挽狂澜，并完成逆转。毫不夸张地说，这个系列赛，也是巴特勒的封神之战。从附加赛打起，将联盟战绩最佳的雄鹿拉下马，热火队此次黑八的含金量十足。尽管雄鹿大当家字母哥，曾因伤缺席了第二场和三场的比赛，但这不影响巴特勒在关键的第四、五两场，在同字母哥掰手腕中胜出。要知道，热火也在系列赛首战当中，损失了球队神投手希罗。以联盟第一战绩遭遇季后赛一轮游，字母哥赛后很沮丧，久久不愿离场。2007年诺维茨基被勇士黑八之后的苦涩，如今的字母哥感同身受。这是竞技体育的魅力所在，也是竞技体育的残酷所在。季后赛次轮，热乎将面对常规赛第五的尼克斯。尼克斯在首轮4：1淘汰了常规赛第四的骑士，同样上演了下克上的好戏。五场比赛，尼克斯四场将骑士的得分控制在了100分以内，锡伯杜的球队展现了一贯的强硬防守。有趣的是，上世纪九十年代末，尼克斯与热火曾经是季后赛老对手，都以强硬著称，刺刀见红的季后赛，双方甚至还曾大打出手，结下了不小的梁子。时过境迁，首轮如有神助的巴特勒，能否突破尼克斯的铜墙铁壁，值得期待。另外值得一提的是，NBA历史上前五次黑八当中，只有1999年的尼克斯曾经突破次轮，一路杀进总决赛，此次热火能否突破次轮续写神奇？（齐鲁壹点） 热火能否突破次轮续写神奇？ ,https://weibo.com/1314608344/MDVmjC3xD,2,1,96,蓝V认证,0.0
4895283606192187,2023-04-27 23:40,https://weibo.com/2073104585?refer_flag=1001030103_,龙哥真棒 ​,https://weibo.com/2073104585/MDYLepYRZ,0,0,2,黄V认证,0.0
4895267327837926,2023-04-27 22:35,https://weibo.com/1007344351?refer_flag=1001030103_,没有人比INTO1更爱INTO1 ​,https://weibo.com/1007344351/MDYkYwT0a,0,0,7,没有认证,0.0
4895084779145498,2023-04-27 10:30,https://weibo.com/5705915392?refer_flag=1001030103_,我只看到了图里的CL。。。我的女王大人。。。 ​,https://weibo.com/5705915392/MDTAxCna2,0,0,0,没有认证,0.0
4895114251470970,2023-04-27 12:27,https://weibo.com/6525406154?refer_flag=1001030103_,巴特勒空接绝平，真男人 NBA LFa柒柒看球的微博视频 ​,https://weibo.com/6525406154/MDUm56aFk,0,0,4,黄V认证,0.0
4895271093536004,2023-04-27 22:50,https://weibo.com/5985578921?refer_flag=1001030103_,肖战 肖战好帅啊啊啊啊啊，我人没了  ​,https://weibo.com/5985578921/MDYr3ePSk,0,0,0,没有认证,0.0
4895162431440908,2023-04-27 15:38,https://weibo.com/5577659018?refer_flag=1001030103_,既然两个人都同意A了，我觉得细致点也没错。理解男方。来杠就是你是对的。 ​,https://weibo.com/5577659018/MDVBN62Qs,0,0,2,没有认证,0.0
4895231903008243,2023-04-27 20:14,https://weibo.com/7033816369?refer_flag=1001030103_,赞多好帅！ ​,https://weibo.com/7033816369/MDXpQcCA3,0,0,0,没有认证,0.0
4895117985190481,2023-04-27 12:42,https://weibo.com/3285990294?refer_flag=1001030103_,黑八真舒服呀 ​,https://weibo.com/3285990294/MDUs6lMhr,0,1,5,没有认证,0.0
4895272775975617,2023-04-27 22:57,https://weibo.com/7481025762?refer_flag=1001030103_,期待合照呀  ​,https://weibo.com/7481025762/MDYtLp4wV,0,0,0,黄V认证,0.0
4895147357635233,2023-04-27 14:39,https://weibo.com/6247890476?refer_flag=1001030103_,拜托，被回应真的会很开心呀 ​,https://weibo.com/6247890476/MDVdtw2gV,0,0,0,黄V认证,0.0
4895267985295854,2023-04-27 22:38,https://weibo.com/2857116727?refer_flag=1001030103_,都挺好的 ​,https://weibo.com/2857116727/MDYm2mdH0,0,0,0,没有认证,0.0
4895249833657347,2023-04-27 21:26,https://weibo.com/7745471767?refer_flag=1001030103_,还有一天  坚持就是胜利 ​,https://weibo.com/7745471767/MDXSLflrt,0,0,1,没有认证,0.0
4895252316690236,2023-04-27 21:36,https://weibo.com/6455748209?refer_flag=1001030103_,啦啦啦啦啦啦啦啦，哈哈哈哈哈哈 主打一个开心 ​,https://weibo.com/6455748209/MDXWLs4r2,0,0,9,没有认证,0.0
4895287007773960,2023-04-27 23:53,https://weibo.com/5576886853?refer_flag=1001030103_,鹿:我谢谢您哦，听歌好不 ​,https://weibo.com/5576886853/MDYQIwCms,0,0,7,没有认证,0.0
4895288391108424,2023-04-27 23:59,https://weibo.com/6479806696?refer_flag=1001030103_,恭喜朱一龙！宝宝加油！ ​,https://weibo.com/6479806696/MDYSX4ElO,0,0,1,没有认证,0.0
4895273074296193,2023-04-27 22:58,https://weibo.com/7286368248?refer_flag=1001030103_,欢迎宝贝回家 ​,https://weibo.com/7286368248/MDYufi1Dr,0,0,2,没有认证,0.0
4895283702401185,2023-04-27 23:40,https://weibo.com/5594596254?refer_flag=1001030103_,不知道说什么虽然很高兴但是我仍忘不了美香添添小奇迹一家小奇迹居然看到人会下意识的吓到并躲起来乐乐的眼睛在哪里？四川熊猫基地看起来名气很大网红饭圈熊猫他们也玩得最6但这是熊猫需要的吗越深入了解，越寒心 ​,https://weibo.com/5594596254/MDYLoa4EN,0,1,77,没有认证,0.0
4895273119389928,2023-04-27 22:58,https://weibo.com/2564195951?refer_flag=1001030103_,挺好的，楚乔传刷过好感。林狗演技在我这挺OK。 ​,https://weibo.com/2564195951/MDYujDoKs,0,0,7,没有认证,0.0
4895105188889288,2023-04-27 11:51,https://weibo.com/7794937967?refer_flag=1001030103_,有点离谱zhi hu ，期待李导的电影《云上的云》早日上映，票房大麦！ ​,https://weibo.com/7794937967/MDU7sBivC,0,3,2,黄V认证,0.0
4895129271537594,2023-04-27 13:27,https://weibo.com/7326173620?refer_flag=1001030103_,所以我就是家族群里的reaction担当哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，每次谁发了点啥我就要回点表情包 ​,https://weibo.com/7326173620/MDUKj6rZU,0,0,0,没有认证,0.0
4895107989637341,2023-04-27 12:02,https://weibo.com/6247056405?refer_flag=1001030103_,来自百度百科，五一国际劳动节，起源于1886年美国芝加哥城的工人大罢工，节日意义是劳动者争取到了合法权益。而不是资本家让你劳动的节日。看好了！这是我们全世界劳动人民的节日，庆祝的是我们工人的胜利，休想再ppt我们。 ​,https://weibo.com/6247056405/MDUbYEr6Z,0,0,2,没有认证,0.0
4895244884115742,2023-04-27 21:06,https://weibo.com/5105340859?refer_flag=1001030103_,智行抢票，亲测很稳~ 接好运 ​,https://weibo.com/5105340859/MDXKMhgGW,0,0,1,没有认证,0.0
4895188441108448,2023-04-27 17:22,https://weibo.com/6821141790?refer_flag=1001030103_, 赏心悦目 ​,https://weibo.com/6821141790/MDWhK4Emc,0,0,1,没有认证,0.0
